elevation (m),elev (ft),2d_area (m2),site
254,833.3,7172409.8,fall creek
253,830.0,6983192.2,fall creek
252,826.8,6794680.6,fall creek
251,823.5,6606033.7,fall creek
250,820.2,6408580.1,fall creek
249,816.9,6192611.9,fall creek
248,813.6,5959985.2,fall creek
247,810.4,5721028.5,fall creek
246,807.1,5504466.9,fall creek
245,803.8,5295291.9,fall creek
244,800.5,5093574.5,fall creek
243,797.2,4885259.6,fall creek
242,794.0,4691561.0,fall creek
241,790.7,4480284.8,fall creek
240,787.4,4263365.1,fall creek
239,784.1,4063772.1,fall creek
238,780.8,3881897.4,fall creek
237,777.5,3701318.7,fall creek
236,774.3,3542155.0,fall creek
235,771.0,3401037.1,fall creek
234,767.7,3253419.4,fall creek
233,764.4,3111623.4,fall creek
232,761.1,2964049.1,fall creek
231,757.9,2826196.4,fall creek
230,754.6,2708579.2,fall creek
229,751.3,2580283.9,fall creek
228,748.0,2460461.6,fall creek
227,744.7,2362731.2,fall creek
226,741.5,2250987.7,fall creek
225,738.2,2099456.6,fall creek
224,734.9,1976720.7,fall creek
223,731.6,1826783.5,fall creek
222,728.3,1675439.7,fall creek
221,725.1,1551214.6,fall creek
220,721.8,1388328.5,fall creek
219,718.5,1239093.6,fall creek
218,715.2,1098432.7,fall creek
217,711.9,938778.8,fall creek
216,708.7,794499.8,fall creek
215,705.4,681568.4,fall creek
214,702.1,543763.1,fall creek
213,698.8,418760.8,fall creek
212,695.5,283958.6,fall creek
211,692.2,118359.2,fall creek
210,689.0,58565.3,fall creek
209,685.7,22749.4,fall creek
208,682.24,22749.4,fall creek
207,682.24,22749.4,fall creek
284,931.7,17400404.4,lookout point
283,928.5,17166452.4,lookout point
282,925.2,16909609.7,lookout point
281,921.9,16656200.9,lookout point
280,918.6,16428387.1,lookout point
279,915.3,16198459.9,lookout point
278,912.1,15962451.2,lookout point
277,908.8,15710603.9,lookout point
276,905.5,15438675.4,lookout point
275,902.2,15158432.8,lookout point
274,898.9,14900078,lookout point
273,895.7,14645972.9,lookout point
272,892.4,14406027,lookout point
271,889.1,14180343.4,lookout point
270,885.8,13818572.5,lookout point
269,882.5,13439550,lookout point
268,879.3,13077389.3,lookout point
267,876,12768288,lookout point
266,872.7,12460430.5,lookout point
265,869.4,12182404,lookout point
264,866.1,11886849.2,lookout point
263,862.9,11553022.2,lookout point
262,859.6,11192838.5,lookout point
261,856.3,10892781,lookout point
260,853,10575345.2,lookout point
259,849.7,10289234.1,lookout point
258,846.4,10017037.5,lookout point
257,843.2,9693452.9,lookout point
256,839.9,9408823.3,lookout point
255,836.6,9132615.7,lookout point
254,833.3,8858337.4,lookout point
253,830,8487078.9,lookout point
252,826.8,7808404,lookout point
251,823.5,7401582.9,lookout point
250,820.2,7177361.1,lookout point
249,816.9,6953139.3,lookout point
248,813.6,6728917.5,lookout point
247,810.4,6504695.7,lookout point
246,807.1,6280473.9,lookout point
245,803.8,6056252.1,lookout point
244,800.5,5832030.2,lookout point
243,797.2,5607808.4,lookout point
242,794,5383586.6,lookout point
241,790.7,5159364.8,lookout point
240,787.4,4935143,lookout point
239,784.1,4710921.2,lookout point
238,780.8,4486699.4,lookout point
237,777.5,4262477.6,lookout point
236,774.3,4038255.8,lookout point
235,771,3814034,lookout point
234,767.7,3589812.2,lookout point
233,764.4,3365590.4,lookout point
232,761.1,3141368.6,lookout point
231,757.9,2917146.8,lookout point
230,754.6,2692925,lookout point
229,751.3,2468703.2,lookout point
228,748,2244481.4,lookout point
227,744.7,2020259.6,lookout point
226,741.5,1796037.8,lookout point
225,738.2,1571816,lookout point
224,734.9,1347594.2,lookout point
223,731.6,1123372.4,lookout point
222,728.3,899150.6,lookout point
221,725.1,674928.8,lookout point
220,721.8,450707,lookout point
219,718.5,226485.2,lookout point
218,715.2,2263.4,lookout point
217,711.9,0,lookout point
216,708.7,0,lookout point
215,705.4,0,lookout point
214,702.1,0,lookout point
471,1545.3,11824152,hills creek
470,1542,11047957,hills creek
469,1538.7,10750052.5,hills creek
468,1535.4,10549647.4,hills creek
467,1532.1,10392555.1,hills creek
466,1528.9,10245954.3,hills creek
465,1525.6,10103590.2,hills creek
464,1522.3,9962580.5,hills creek
463,1519,9785023.2,hills creek
462,1515.7,9628472.9,hills creek
461,1512.4,9474124.9,hills creek
460,1509.2,9321650.9,hills creek
459,1505.9,9159198.1,hills creek
458,1502.6,8939366.8,hills creek
457,1499.3,8796908.3,hills creek
456,1496,8692717.7,hills creek
455,1492.8,8595332.3,hills creek
454,1489.5,8498339.7,hills creek
453,1486.2,8400733.9,hills creek
452,1482.9,8300261.2,hills creek
451,1479.6,8186801.7,hills creek
450,1476.4,8076250.7,hills creek
449,1473.1,7960386.1,hills creek
448,1469.8,7845000.3,hills creek
447,1466.5,7732750.2,hills creek
446,1463.2,7622900.1,hills creek
445,1460,7516259.1,hills creek
444,1456.7,7410173.9,hills creek
443,1453.4,7295599.5,hills creek
442,1450.1,7172737.4,hills creek
441,1446.8,7031420.2,hills creek
440,1443.6,6874868.7,hills creek
439,1440.3,6718317.2,hills creek
438,1437,6561765.7,hills creek
437,1433.7,6405214.2,hills creek
436,1430.4,6248662.7,hills creek
435,1427.1,6092111.2,hills creek
434,1423.9,5935559.7,hills creek
433,1420.6,5779008.3,hills creek
432,1417.3,5622456.8,hills creek
431,1414,5465905.3,hills creek
430,1410.7,5309353.8,hills creek
429,1407.5,5152802.3,hills creek
428,1404.2,4996250.8,hills creek
427,1400.9,4839699.3,hills creek
426,1397.6,4683147.8,hills creek
425,1394.3,4526596.3,hills creek
424,1391.1,4370044.8,hills creek
423,1387.8,4213493.3,hills creek
422,1384.5,4056941.8,hills creek
421,1381.2,3900390.4,hills creek
420,1377.9,3743838.9,hills creek
419,1374.7,3587287.4,hills creek
418,1371.4,3430735.9,hills creek
417,1368.1,3274184.4,hills creek
416,1364.8,3117632.9,hills creek
415,1361.5,2961081.4,hills creek
414,1358.3,2804529.9,hills creek
413,1355,2647978.4,hills creek
412,1351.7,2491426.9,hills creek
411,1348.4,2334875.4,hills creek
410,1345.1,2178323.9,hills creek
409,1341.8,2021772.4,hills creek
