year,site,month,depth,total daphnia,sum of density
2015,Fall Creek,5,0.5,6,1200
2015,Fall Creek,5,2,64,12800
2015,Fall Creek,5,4,28,5600
2015,Fall Creek,5,6,17,3400
2015,Fall Creek,5,8,3,600
2015,Fall Creek,5,10,3,600
2015,Fall Creek,5,12,1,200
2015,Fall Creek,5,14,4,800
2015,Fall Creek,5,20,1,200
2015,Fall Creek,5,33,1,200
2015,Fall Creek,6,0.5,5,1000
2015,Fall Creek,6,2,5,1000
2015,Fall Creek,6,4,6,1200
2015,Fall Creek,6,6,8,1600
2015,Fall Creek,6,8,2,400
2015,Fall Creek,6,10,0,0
2015,Fall Creek,6,12,1,200
2015,Fall Creek,6,14,1,200
2015,Fall Creek,6,20,0,0
2015,Fall Creek,6,35,0,0
2015,Fall Creek,7,0.5,3,600
2015,Fall Creek,7,2,5,1000
2015,Fall Creek,7,4,24,4800
2015,Fall Creek,7,6,17,3400
2015,Fall Creek,7,8,3,600
2015,Fall Creek,7,10,3,600
2015,Fall Creek,7,12,4,800
2015,Fall Creek,7,14,2,400
2015,Fall Creek,7,20,1,200
2015,Fall Creek,7,32,2,400
2015,Fall Creek,8,0.5,1,200
2015,Fall Creek,8,2,2,400
2015,Fall Creek,8,4,8,1600
2015,Fall Creek,8,6,4,800
2015,Fall Creek,8,8,4,800
2015,Fall Creek,8,10,1,200
2015,Fall Creek,8,12,2,400
2015,Fall Creek,8,14,1,200
2015,Fall Creek,8,20,0,0
2015,Fall Creek,8,28,2,400
2015,Fall Creek,8,35,0,0
2015,Hills Creek,5,0.5,2,400
2015,Hills Creek,5,2,15,3000
2015,Hills Creek,5,4,15,3000
2015,Hills Creek,5,6,17,3400
2015,Hills Creek,5,8,18,3600
2015,Hills Creek,5,10,6,1200
2015,Hills Creek,5,12,2,400
2015,Hills Creek,5,14,1,200
2015,Hills Creek,5,20,0,0
2015,Hills Creek,5,35,0,0
2015,Hills Creek,6,0.5,1,200
2015,Hills Creek,6,2,16,3200
2015,Hills Creek,6,4,56,11200
2015,Hills Creek,6,6,33,6600
2015,Hills Creek,6,8,28,5600
2015,Hills Creek,6,10,36,7200
2015,Hills Creek,6,12,19,3800
2015,Hills Creek,6,14,24,4800
2015,Hills Creek,6,20,8,1600
2015,Hills Creek,6,35,1,200
2015,Hills Creek,7,0.5,2,400
2015,Hills Creek,7,2,0,0
2015,Hills Creek,7,4,3,600
2015,Hills Creek,7,6,4,800
2015,Hills Creek,7,8,16,3200
2015,Hills Creek,7,10,26,5200
2015,Hills Creek,7,12,15,3000
2015,Hills Creek,7,14,12,2400
2015,Hills Creek,7,20,0,0
2015,Hills Creek,7,35,0,0
2015,Hills Creek,8,0.5,3,600
2015,Hills Creek,8,2,10,2000
2015,Hills Creek,8,4,10,2000
2015,Hills Creek,8,6,7,1400
2015,Hills Creek,8,8,6,1200
2015,Hills Creek,8,10,4,800
2015,Hills Creek,8,12,10,2000
2015,Hills Creek,8,14,2,400
2015,Hills Creek,8,20,0,0
2015,Hills Creek,8,35,0,0
2015,Lookout Point,5,0.5,12,2400
2015,Lookout Point,5,2,7,1400
