site,year,month,daphnia density,daphnia size,light extinction
lookout point,2013,3,,,
lookout point,2013,4,,,
lookout point,2013,5,,,
lookout point,2013,6,,,
lookout point,2013,7,,,
lookout point,2013,8,,,
lookout point,2013,9,,,
lookout point,2014,3,,1.457,
lookout point,2014,4,,0.745,
lookout point,2014,5,,0.871,
lookout point,2014,6,16863,1.237,0.487
lookout point,2014,7,0,1.642,0.342
lookout point,2014,8,1061,2.033,0.33
lookout point,2014,9,,,
lookout point,2015,3,61,1.46,0.602
lookout point,2015,4,127,0.96,0.629
lookout point,2015,5,14016,1.06,0.398
lookout point,2015,6,44981,1.35,0.386
lookout point,2015,7,5949,1.97,0.373
lookout point,2015,8,581,2.07,0.381
lookout point,2015,9,,,
lookout point,2016,3,,,
lookout point,2016,4,20,0.53,0.572
lookout point,2016,5,448,0.68,0.468
lookout point,2016,6,9290,1.14,0.388
lookout point,2016,7,11693,1.31,0.349
lookout point,2016,8,6926,1.64,0.39
lookout point,2016,9,1854,1.2,0.352
blue river,2013,3,,,
blue river,2013,4,,,
blue river,2013,5,,,
blue river,2013,6,68449,,
blue river,2013,7,0,,
blue river,2013,8,41233,,
blue river,2013,9,,,
blue river,2014,3,,0.628,
blue river,2014,4,,0.78,
blue river,2014,5,,0.827,
blue river,2014,6,,1.321,
blue river,2014,7,,1.377,
blue river,2014,8,,1.282,
blue river,2014,9,,,
blue river,2015,3,,0.63,
blue river,2015,4,,0.73,
blue river,2015,5,,0.83,
blue river,2015,6,,1.5,
blue river,2015,7,,1.48,
blue river,2015,8,,1.25,
blue river,2015,9,,,
blue river,2016,3,,,
blue river,2016,4,,,
blue river,2016,5,,,
blue river,2016,6,,,
blue river,2016,7,,1.27,
blue river,2016,8,,,
blue river,2016,9,,,
fall creek,2013,3,,,
fall creek,2013,4,,,
fall creek,2013,5,,,
fall creek,2013,6,18416,,
fall creek,2013,7,0,,
fall creek,2013,8,4563,,
fall creek,2013,9,,,
fall creek,2014,3,,1.207,
fall creek,2014,4,,0.90375,
fall creek,2014,5,,1.073,
fall creek,2014,6,25280,1.262,0.572
fall creek,2014,7,0,1.485,0.433
fall creek,2014,8,7752,1.633,0.435
fall creek,2014,9,,,
fall creek,2015,3,815,1.21,0.969
fall creek,2015,4,17357,1.25,0.695
fall creek,2015,5,24446,1.13,0.71
fall creek,2015,6,3993,1.26,0.792
fall creek,2015,7,2363,1.49,0.434
fall creek,2015,8,407,1.18,0.426
fall creek,2015,9,,,
fall creek,2016,3,,,
fall creek,2016,4,367,0.56,0.761
fall creek,2016,5,22328,1.01,0.435
fall creek,2016,6,48240,1.13,0.441
fall creek,2016,7,8801,1.48,0.424
fall creek,2016,8,5378,1.78,0.396
fall creek,2016,9,3626,1.1,0.429
hills creek,2013,3,,,
hills creek,2013,4,,,
hills creek,2013,5,,,
hills creek,2013,6,127772,,
hills creek,2013,7,0,,
hills creek,2013,8,18559,,
hills creek,2013,9,,,
hills creek,2014,3,,1.238,
hills creek,2014,4,,1.152,
hills creek,2014,5,,1.058,
hills creek,2014,6,6040,1.232,0.447
hills creek,2014,7,0,1.687,0.34
hills creek,2014,8,2249,2.005,0.274
hills creek,2014,9,,,
hills creek,2015,3,204,1.24,0.539
hills creek,2015,4,453,1.09,0.58
hills creek,2015,5,11408,1.03,0.569
hills creek,2015,6,20535,1.2,0.414
hills creek,2015,7,9126,1.84,0.284
hills creek,2015,8,3178,2.21,0.311
hills creek,2015,9,,,
hills creek,2016,3,,,
hills creek,2016,4,163,1.22,0.522
hills creek,2016,5,7456,1.08,0.57
hills creek,2016,6,88658,1.16,0.387
hills creek,2016,7,9045,1.54,0.488
hills creek,2016,8,13527,1.18,0.345
hills creek,2016,9,13853,1.51,0.315
