site,month,year,depth,temperature
fall creek,july,2016,2.39,22.96559917
fall creek,july,2016,2.89,22.81573919
fall creek,july,2016,3.39,22.69463023
fall creek,july,2016,3.89,22.55057629
fall creek,july,2016,4.39,22.20330237
fall creek,july,2016,4.89,21.86304877
fall creek,july,2016,5.39,21.37218036
fall creek,july,2016,5.89,20.65854961
fall creek,july,2016,6.39,19.90993011
fall creek,july,2016,6.89,19.03588233
fall creek,july,2016,7.39,18.20667461
fall creek,july,2016,7.89,17.57480947
fall creek,july,2016,8.39,16.86666367
fall creek,july,2016,8.89,16.26879549
fall creek,july,2016,9.39,15.81081182
fall creek,july,2016,9.89,15.33042093
fall creek,july,2016,10.39,14.74746845
fall creek,july,2016,10.89,14.16440084
fall creek,july,2016,11.39,13.4669478
fall creek,july,2016,11.89,12.95590515
fall creek,july,2016,12.39,12.45703856
fall creek,july,2016,12.89,11.92496514
fall creek,july,2016,13.39,11.36255041
fall creek,july,2016,13.89,11.03111804
fall creek,july,2016,14.39,10.61835186
fall creek,july,2016,14.89,10.31685488
fall creek,july,2016,15.39,9.960807891
fall creek,july,2016,15.89,9.719769044
fall creek,july,2016,16.39,9.592356986
fall creek,july,2016,16.89,9.521490626
fall creek,july,2016,17.39,9.365171495
fall creek,july,2016,17.89,9.286567788
fall creek,july,2016,18.39,9.239420118
fall creek,july,2016,18.89,9.129188318
fall creek,july,2016,19.39,9.049948784
fall creek,july,2016,19.89,9.009228697
fall creek,july,2016,20.39,8.929048735
fall creek,july,2016,20.89,8.872796378
fall creek,july,2016,21.39,8.846954387
fall creek,july,2016,21.89,8.79490503
fall creek,july,2016,22.39,8.759956639
fall creek,july,2016,22.89,8.737702319
fall creek,july,2016,23.39,8.684322114
fall creek,july,2016,23.89,8.64112194
fall creek,july,2016,24.39,8.609314807
fall creek,july,2016,24.89,8.563324852
fall creek,july,2016,25.39,8.519080787
fall creek,july,2016,25.89,8.495715756
fall creek,july,2016,26.39,8.458423779
fall creek,july,2016,26.89,8.431842463
fall creek,july,2016,27.39,8.414686602
fall creek,july,2016,27.89,8.384823793
fall creek,july,2016,28.39,8.358765983
fall creek,july,2016,28.89,8.348181467
fall creek,july,2016,29.39,8.328907438
fall creek,july,2016,29.89,8.313117664
fall creek,july,2016,30.39,8.306172388
fall creek,july,2016,30.89,8.289110056
fall creek,july,2016,31.39,8.27523393
fall creek,july,2016,31.89,8.268002748
fall creek,july,2016,32.39,8.256578418
fall creek,july,2016,32.89,8.2491943
fall creek,july,2016,33.39,8.24438564
blue river,august,2013,2.037,22.88865919
blue river,august,2013,2.537,22.87792501
blue river,august,2013,3.037,22.86917404
blue river,august,2013,3.537,22.86265405
blue river,august,2013,4.037,22.8450621
blue river,august,2013,4.537,22.83936599
blue river,august,2013,5.037,22.83221504
blue river,august,2013,5.537,22.80485154
blue river,august,2013,6.037,22.77898513
blue river,august,2013,6.537,22.76104221
blue river,august,2013,7.037,22.70203678
blue river,august,2013,7.537,22.49745135
blue river,august,2013,8.037,22.21614739
blue river,august,2013,8.537,21.75403806
blue river,august,2013,9.037,21.13949934
blue river,august,2013,9.537,20.61479287
blue river,august,2013,10.037,19.96346641
blue river,august,2013,10.537,19.28994574
blue river,august,2013,11.037,18.79437905
blue river,august,2013,11.537,18.21833484
blue river,august,2013,12.037,17.64757221
blue river,august,2013,12.537,17.05363546
blue river,august,2013,13.037,16.33124539
blue river,august,2013,13.537,15.6995323
blue river,august,2013,14.037,15.05612875
blue river,august,2013,14.537,14.47485845
